"Bank1","Bank2","Bank3","Bank4","Bank5","Bank6","Bank7","Bank8","Bank9","Bank10"
0.710741735296324,0.481715257745236,0.491384282242507,0.240669063059613,0.247518674470484,0.0770257194526494,0.0846672130282968,0.74790925742127,0.863049480132759,0.525296981446445
0.758965860586613,0.541338863316923,0.817019254667684,0.845485602738336,0.0951797545421869,0.172069934662431,0.996847212081775,0.854683001060039,0.108040552353486,0.0359842819161713
0.0394554659724236,0.338836571434513,0.0556631779763848,0.620620348723605,0.42985365097411,0.896385882748291,0.250228409888223,0.535072594881058,0.907161090988666,0.960748888086528
0.206598897930235,0.788632296258584,0.268690077820793,0.081508316565305,0.234360423404723,0.434002269990742,0.805967772845179,0.0882738509681076,0.0365101702045649,0.351461076177657
0.714779099216685,0.659651025664061,0.313636547885835,0.664223852567375,0.584880094742402,0.196226473199204,0.218164022313431,0.394345347071066,0.432991833426058,0.0768885493744165
0.839791951002553,0.417935708304867,0.25148225389421,0.888996577356011,0.771805598866194,0.949325630441308,0.618379716295749,0.472563306102529,0.647202052408829,0.596816708799452
0.919770977692679,0.485675288364291,0.870198369259015,0.260334955295548,0.204055099980906,0.435656317509711,0.871151747647673,0.187634255969897,0.49653048440814,0.268696843879297
0.816142375115305,0.548428201349452,0.533548728795722,0.843789088074118,0.377144138794392,0.725629843305796,0.150722053833306,0.256112314295024,0.111504157772288,0.190044412389398
0.345088043017313,0.527517764596269,0.713460603263229,0.1697529819794,0.520690685138106,0.620473151793703,0.903690429171547,0.295859650941566,0.0238963579759002,0.0413584774360061
0.277458025841042,0.543220727471635,0.582423776620999,0.672694885637611,0.0416296920739114,0.868047316092998,0.315532089211047,0.201893270481378,0.933220741571859,0.22271182667464
